0	597	115	128
0	595	112	127
0	595	114	126
0	595	116	126
0	594	116	127
0	594	115	128
0	595	116	127
0	596	117	126
0	594	117	126
0	594	116	128
0	595	116	126
0	596	117	126
0	595	117	126
0	593	118	126
0	593	117	127
0	592	118	127
0	593	119	127
0	594	119	126
0	594	119	125
0	593	117	128
0	592	119	127
0	592	118	128
0	593	125	129
0	592	124	128
0	592	124	128
0	592	125	129
1	594	124	127
0	594	125	126
0	593	124	126
0	592	125	128
0	595	127	129
0	599	131	127
0	601	131	125
0	602	131	124
0	600	131	124
0	601	131	123
0	600	130	127
0	598	131	127
0	600	130	126
0	603	134	126
0	605	137	127
0	604	136	127
0	605	135	126
0	604	137	126
0	604	135	125
0	608	138	126
0	607	138	126
0	607	138	126
0	608	138	126
0	606	138	126
0	607	140	126
0	608	139	124
0	610	138	123
0	606	140	127
0	608	140	125
0	604	142	128
0	605	144	127
0	604	143	127
0	604	142	128
0	602	145	129
0	603	146	128
0	604	145	128
0	605	146	127
0	603	146	128
0	601	148	129
0	602	149	129
0	602	147	130
0	604	149	128
0	601	150	130
0	601	150	131
0	600	149	131
0	602	149	129
0	600	149	130
0	604	151	126
0	605	153	126
0	603	151	127
0	607	152	124
0	604	152	126
0	603	155	128
1	605	154	126
0	605	156	127
0	605	154	127
0	604	156	127
0	605	158	128
0	607	158	126
0	608	159	125
0	606	158	127
0	607	158	125
0	608	158	126
0	606	159	126
0	607	158	125
0	608	161	128
0	610	162	125
0	609	162	129
0	608	162	129
1	608	162	129
1	609	162	128
0	610	163	127
0	612	163	126
0	613	165	125
0	608	163	131
0	611	164	127
0	612	164	126
0	610	165	127
1	611	163	126
0	611	167	128
0	612	170	128
0	611	169	126
0	611	168	127
0	612	170	127
0	613	170	126
0	610	173	128
0	609	173	128
0	610	172	127
0	614	173	124
0	609	176	126
0	609	176	128
0	609	175	127
0	609	176	128
0	609	175	127
0	607	177	128
0	611	174	127
0	608	176	129
0	608	177	126
0	609	180	125
0	610	180	126
0	609	179	124
0	609	181	125
0	607	183	126
0	609	181	124
0	608	183	127
0	606	184	126
0	609	182	125
0	606	184	128
0	608	186	125
0	606	184	126
0	607	183	125
0	608	188	125
0	608	187	125
0	607	188	126
0	608	186	125
0	606	189	126
0	609	189	126
0	608	190	124
0	607	189	126
0	608	191	124
0	608	193	126
0	610	190	123
0	608	192	125
0	609	194	124
0	608	191	126
0	610	194	125
0	608	194	125
0	606	195	127
0	610	194	124
0	609	197	123
0	608	198	125
0	608	198	125
0	609	198	126
0	608	200	125
0	608	201	125
0	609	200	125
0	608	201	123
0	607	199	126
1	610	203	123
0	609	203	123
1	610	203	123
0	607	203	125
0	609	204	124
0	607	204	124
0	608	205	124
0	614	207	117
0	611	204	121
0	606	207	122
0	606	209	123
0	605	207	124
0	608	207	121
0	607	208	123
0	607	209	119
0	608	210	119
0	605	209	123
0	605	211	124
0	608	209	119
0	606	211	119
0	602	213	124
0	604	212	121
0	605	213	121
0	603	213	121
0	604	213	121
0	604	213	121
0	602	215	121
0	598	217	125
0	603	218	117
1	604	218	117
0	600	217	121
0	605	217	118
0	602	221	121
1	599	219	122
2	600	219	122
0	602	219	119
0	599	223	122
1	600	221	121
0	599	222	119
0	599	222	122
1	600	220	121
0	600	225	123
1	598	223	123
0	603	224	119
0	600	225	123
1	598	223	124
0	599	227	122
0	600	226	123
0	602	227	119
0	603	228	118
0	599	230	123
1	601	229	120
0	603	230	119
0	603	230	121
0	605	230	117
0	601	230	122
1	602	230	121
0	600	231	123
0	601	230	121
0	602	230	121
0	600	232	121
1	598	232	122
0	600	232	120
0	600	234	120
0	601	234	120
0	602	233	119
0	599	236	122
0	596	235	124
0	597	236	122
1	597	236	122
0	600	240	117
