0	644	124	75
0	644	123	75
0	643	123	75
0	643	122	75
0	644	124	75
0	635	129	78
0	636	129	75
0	636	129	74
0	637	129	74
0	636	132	74
0	637	132	73
0	637	132	73
0	638	132	73
0	636	133	73
0	638	135	73
0	639	135	73
0	638	135	72
0	638	135	73
0	639	135	72
0	640	136	74
0	641	136	73
0	642	136	73
0	642	136	74
0	646	138	73
0	644	138	73
0	645	138	72
0	646	138	71
0	646	139	71
0	649	142	73
0	649	141	72
0	649	141	71
0	650	140	72
0	651	143	73
0	651	142	73
0	651	142	73
0	650	142	74
0	650	142	74
0	650	145	73
0	651	145	73
0	651	145	74
0	652	145	73
0	648	147	74
0	649	147	73
0	647	147	73
0	648	147	73
0	648	147	73
0	648	147	73
0	649	147	72
0	649	147	73
0	643	148	76
0	644	150	74
0	636	151	77
0	637	151	76
0	636	151	76
0	637	151	75
0	636	153	75
0	632	154	74
0	633	154	73
0	634	153	72
0	632	154	73
0	633	153	73
0	633	155	73
0	634	154	72
0	634	153	73
0	627	158	76
0	627	160	75
0	626	160	74
0	627	159	73
1	627	158	74
0	627	159	74
0	626	160	74
0	627	159	73
0	627	158	74
0	627	161	75
0	628	162	74
0	631	162	74
0	631	162	74
1	631	163	75
0	630	163	74
0	630	162	75
0	634	164	75
0	634	163	76
0	634	164	75
0	634	163	76
0	638	165	77
0	639	166	77
0	639	166	76
0	639	166	76
1	640	165	79
0	640	166	78
0	640	165	78
0	640	166	78
0	639	165	78
0	640	166	78
0	640	168	80
0	640	167	79
0	641	168	79
0	640	167	79
0	638	169	81
0	639	170	80
0	639	171	79
0	639	170	80
0	638	170	80
0	634	172	82
0	635	174	81
0	636	173	81
0	635	173	80
0	636	172	80
0	627	172	84
0	628	175	82
0	628	174	83
0	626	174	84
0	628	174	82
0	621	175	84
0	622	177	83
0	622	175	84
0	622	177	83
0	621	176	83
0	621	175	85
0	622	175	84
0	621	177	84
0	617	178	85
0	618	177	85
0	614	179	87
0	614	180	87
0	613	179	87
0	613	181	87
0	614	179	87
0	613	182	87
0	613	181	88
0	613	181	89
0	612	180	87
0	614	183	90
0	614	183	90
0	615	182	90
0	615	182	90
0	616	184	90
0	618	184	90
0	619	183	90
0	619	185	90
0	620	184	89
0	620	185	90
0	625	187	93
0	623	186	92
0	624	186	92
0	624	185	92
0	628	188	94
0	626	187	93
0	627	189	92
0	628	188	93
0	628	186	94
0	630	189	94
0	629	188	93
0	630	188	94
0	630	187	94
0	629	190	94
0	629	192	94
0	628	190	94
0	629	192	94
0	629	190	95
0	628	193	94
0	626	193	95
0	626	192	95
0	621	194	95
0	621	194	95
0	622	194	95
0	623	193	95
0	621	196	95
0	618	199	96
0	618	197	97
0	618	199	97
0	617	198	96
0	618	197	96
0	613	200	95
0	613	200	95
0	613	199	97
0	614	198	96
0	612	200	97
0	610	202	97
0	611	203	97
0	610	202	97
0	611	203	96
0	614	204	96
0	612	203	97
0	613	204	97
0	613	203	97
0	612	204	97
0	616	206	97
0	616	205	96
0	615	207	97
0	616	206	97
0	616	205	96
0	621	210	95
0	621	208	96
0	622	210	96
0	622	208	96
0	620	208	97
0	626	211	96
0	626	211	97
0	627	210	96
0	625	212	97
0	632	213	97
0	633	213	96
1	632	212	96
0	633	213	95
0	633	215	96
0	636	215	96
0	636	216	96
0	635	213	95
0	636	216	95
0	636	217	96
0	634	215	96
0	635	217	96
0	636	216	95
0	637	219	94
0	639	221	93
0	639	221	94
0	637	222	94
0	638	221	94
0	637	222	93
0	637	223	93
0	636	225	92
0	637	225	93
0	638	225	93
0	636	224	92
0	635	226	91
0	636	228	91
0	634	230	91
0	634	228	92
1	635	227	91
0	634	227	91
1	634	226	92
0	635	227	91
0	633	228	92
1	634	228	91
0	634	228	92
1	635	227	91
0	634	227	91
0	634	227	92
1	633	237	87
2	632	235	87
0	632	236	86
0	633	238	87
2	631	235	87
1	632	235	86
0	633	237	87
0	632	238	89
1	633	237	88
0	633	237	85
1	633	236	88
1	634	238	87
1	633	239	86
1	633	235	87
0	641	243	83
0	648	245	83
0	647	246	83
0	647	243	84
0	648	244	82
0	654	247	79
0	654	244	80
0	655	244	80
0	653	244	80
2	654	244	80
0	659	250	78
1	659	249	80
0	660	249	79
0	658	249	78
0	660	252	80
0	661	250	79
0	662	252	79
0	661	250	79
0	661	253	79
1	662	251	79
0	664	252	77
0	662	251	78
0	662	252	78
0	660	251	79
0	661	251	79
1	662	250	79
0	660	256	79
0	661	257	78
0	661	255	79
2	654	260	81
0	653	261	81
0	653	262	82
0	655	261	80
0	654	262	79
0	654	260	81
0	648	265	83
0	650	266	81
0	642	268	86
0	643	266	85
0	641	266	84
0	642	266	84
0	639	268	84
0	638	270	87
1	639	268	86
0	638	269	85
0	638	269	87
0	635	273	89
1	635	272	89
1	637	273	87
0	636	273	87
0	636	272	89
0	635	274	90
0	636	277	90
0	638	276	89
2	635	273	90
0	637	275	88
0	639	277	90
0	639	279	91
1	640	278	91
0	638	280	91
0	640	279	90
0	640	279	91
0	638	280	91
0	642	279	93
0	643	281	93
0	645	283	94
0	645	283	95
0	646	283	94
1	644	282	95
0	645	283	95
0	647	285	97
0	646	287	97
0	647	285	96
0	644	285	97
0	645	285	97
0	646	288	98
0	643	289	99
0	644	287	98
1	646	286	97
0	644	286	97
0	645	289	97
0	645	287	97
0	637	290	103
0	643	288	99
0	641	288	98
0	642	292	100
0	639	289	100
0	643	290	99
0	641	290	100
2	626	292	105
0	629	294	102
0	629	294	102
0	631	294	101
0	631	296	102
0	630	294	100
0	630	296	101
0	631	293	102
0	630	294	101
0	630	294	102
0	630	294	103
2	618	297	105
1	616	301	106
0	621	300	104
2	619	297	103
0	619	300	104
0	617	301	105
0	619	302	103
0	615	305	107
0	617	303	105
0	621	306	104
0	618	308	105
0	619	305	104
0	616	307	107
0	617	306	105
0	619	304	104
0	623	308	104
0	621	309	108
0	624	306	105
0	621	309	106
0	622	306	105
0	623	309	106
0	621	305	105
0	625	308	104
0	626	310	104
0	626	311	106
0	624	308	105
0	632	311	103
0	632	312	104
1	631	312	103
0	628	310	106
0	635	313	104
0	633	313	105
0	634	312	104
0	632	313	104
0	633	312	103
0	637	315	103
1	635	315	104
0	633	314	104
0	633	314	104
0	634	314	104
0	635	317	104
0	633	314	104
0	634	315	104
0	632	319	104
0	633	316	102
0	630	318	101
0	630	322	103
0	628	321	102
0	633	322	99
0	627	323	99
0	627	322	100
0	626	322	99
0	629	323	100
0	626	321	101
0	624	326	97
0	624	324	97
0	621	325	100
0	624	323	97
0	624	325	97
0	622	328	96
0	623	326	95
0	622	325	95
0	623	327	95
0	623	327	95
0	620	330	95
0	622	329	94
0	622	330	95
0	622	330	92
0	627	330	89
0	623	331	92
0	624	331	92
0	625	331	91
0	624	331	90
0	627	334	90
0	630	335	87
0	630	333	89
0	627	334	89
0	634	335	88
0	635	334	87
0	636	333	87
0	634	335	87
0	635	334	87
0	640	334	84
0	641	334	84
0	642	336	82
0	643	334	82
1	647	332	81
0	648	333	81
0	646	336	81
0	646	331	81
0	647	335	81
0	649	337	80
0	649	337	80
3	648	332	80
0	649	338	78
0	649	337	80
0	647	339	80
0	649	341	78
0	647	339	79
0	648	338	78
0	649	339	78
0	645	339	80
0	646	342	79
2	647	339	79
1	648	338	79
0	645	341	80
0	641	342	79
1	642	342	79
1	642	338	80
0	640	341	79
0	641	344	79
0	642	342	78
0	643	342	79
0	642	344	78
1	642	342	78
2	635	342	80
3	636	342	80
4	638	342	78
1	639	344	78
