668	371	203	79
661	372	199	77
658	373	195	78
659	374	195	78
660	375	194	78
659	374	198	82
659	376	201	81
656	377	192	80
653	377	200	83
653	380	203	78
649	382	199	77
650	382	199	78
650	383	200	79
653	384	198	80
650	380	198	77
650	378	199	82
639	378	195	78
637	377	201	82
637	380	202	78
634	376	202	80
629	379	197	77
623	376	198	78
623	377	200	79
624	377	201	79
619	378	199	80
619	379	202	80
618	380	207	80
614	382	204	79
611	382	212	80
608	384	205	79
610	385	213	79
608	386	205	79
609	387	205	81
602	383	203	81
602	384	206	81
598	381	198	82
601	383	201	81
600	384	197	80
594	377	198	82
597	375	196	81
596	372	198	82
598	373	198	81
592	366	194	80
592	366	196	81
596	364	190	80
588	364	194	82
593	366	188	80
591	367	193	81
586	367	187	83
590	367	197	85
586	368	194	85
581	375	206	85
586	377	199	84
578	382	204	88
578	384	205	86
575	391	200	87
577	391	198	90
566	396	204	91
569	399	200	88
559	404	209	88
559	404	210	90
553	406	211	89
552	407	208	89
552	407	209	90
542	408	213	91
539	411	211	88
534	406	204	91
535	410	205	86
527	402	209	88
518	397	211	88
523	398	202	89
515	391	202	89
517	388	208	89
512	381	206	90
511	375	197	91
507	369	207	91
502	366	205	90
494	357	211	90
498	356	205	87
489	347	211	91
488	345	206	89
484	338	208	90
483	336	204	88
483	336	206	89
485	337	204	90
484	335	208	90
478	335	204	91
472	320	208	93
473	321	209	92
473	323	213	92
467	328	213	93
469	330	209	92
465	336	207	95
463	347	213	93
460	352	211	93
453	366	215	93
454	372	204	94
447	381	212	94
451	387	208	94
440	401	217	93
436	402	208	94
430	411	213	95
426	413	204	93
416	419	211	97
416	420	213	97
405	422	215	96
408	424	211	95
405	424	219	97
394	425	223	97
389	422	219	98
383	416	209	97
380	418	209	97
372	405	212	103
369	409	212	98
361	392	215	103
361	376	219	102
354	384	219	99
349	365	232	105
347	359	223	103
348	348	223	107
343	346	221	102
344	340	221	103
343	338	216	100
348	329	219	104
350	331	216	103
348	325	222	102
353	324	224	106
352	323	230	102
354	321	229	108
357	321	235	111
360	324	231	107
356	327	227	105
361	326	230	109
363	333	229	108
360	341	226	104
364	341	232	108
364	351	233	105
367	365	231	107
367	367	234	104
365	375	223	106
368	382	220	105
371	384	217	104
364	389	233	106
361	392	225	103
364	396	233	107
363	398	214	105
360	401	223	102
360	397	225	103
358	393	232	105
361	394	228	106
361	387	232	106
361	388	234	107
369	381	222	108
363	376	237	110
364	377	237	110
363	379	241	111
365	375	239	111
360	377	243	111
365	357	245	116
367	362	244	109
368	350	246	116
370	344	243	115
373	345	251	114
367	348	249	112
375	341	246	118
378	341	244	120
379	338	245	121
375	339	237	121
375	343	253	116
375	342	255	121
378	345	251	119
380	347	250	118
383	348	248	118
383	348	250	121
375	350	252	119
375	350	265	122
375	357	257	123
375	361	261	118
378	362	258	120
374	367	251	113
375	365	262	119
381	368	253	117
372	369	256	118
376	370	251	119
375	370	257	122
372	374	253	117
368	375	247	118
372	375	254	121
374	377	251	120
365	377	254	122
370	370	248	121
366	371	260	123
364	361	266	126
368	356	262	122
362	357	266	122
364	346	264	123
360	338	264	123
361	331	266	127
362	326	266	122
357	322	268	123
359	318	278	124
357	319	273	127
357	315	277	127
357	318	280	125
358	318	281	128
361	321	278	126
359	319	286	132
360	327	286	132
364	336	281	129
365	337	283	130
361	348	294	136
361	363	286	141
359	372	272	127
361	375	284	135
357	379	275	130
355	385	293	134
352	388	284	132
347	391	277	128
343	387	288	128
344	387	289	131
331	390	298	129
338	377	288	130
337	379	292	129
340	371	291	129
332	373	296	129
337	364	290	138
341	362	286	131
337	363	296	132
332	365	291	132
335	350	299	138
340	344	293	131
338	345	300	134
343	337	295	133
343	329	298	132
342	329	303	135
345	333	301	131
339	317	295	144
342	322	306	137
334	318	305	136
343	318	303	139
340	311	314	136
344	310	308	141
345	313	310	138
353	322	298	137
345	325	297	134
349	321	315	145
352	325	314	142
352	332	317	144
353	337	306	138
348	338	318	141
356	345	305	144
355	349	312	139
355	351	316	138
359	355	311	148
350	359	310	142
351	361	313	143
347	366	324	149
342	372	314	142
344	373	315	144
338	374	330	146
329	373	322	150
334	377	314	146
327	379	332	146
329	381	332	146
328	381	337	150
333	383	331	149
323	380	340	158
323	370	345	159
318	372	335	159
323	359	344	163
320	364	339	157
319	350	344	163
332	346	338	161
331	337	343	159
330	339	334	159
321	322	357	163
329	326	345	160
329	320	350	160
328	312	355	157
332	306	351	157
333	301	352	156
335	291	352	156
347	285	348	148
349	283	347	155
350	286	350	154
347	286	360	158
351	288	355	159
354	290	353	158
350	298	365	161
354	309	361	166
347	311	365	168
347	324	368	175
339	333	363	160
343	350	359	170
346	355	357	164
336	368	346	166
336	374	366	159
337	373	354	165
339	369	370	160
337	369	351	166
318	385	359	182
317	397	365	162
319	394	366	171
308	399	368	166
307	394	373	180
302	389	371	177
296	381	370	182
287	364	375	191
286	373	383	178
291	361	377	189
277	345	382	189
279	327	400	190
280	317	404	188
294	307	379	183
289	314	395	175
294	291	407	187
297	291	386	174
300	281	402	183
313	278	380	180
311	278	390	185
308	272	399	184
312	274	414	184
315	277	411	183
315	278	418	187
310	281	403	186
304	285	401	182
309	283	396	191
303	292	413	194
308	295	408	193
300	299	401	191
291	315	423	195
279	342	411	182
284	342	423	187
280	344	436	187
265	356	442	195
264	368	449	195
264	374	423	187
257	368	443	204
257	373	447	200
244	365	449	204
252	370	437	201
240	348	467	215
239	355	453	207
234	333	469	223
240	329	462	215
236	314	475	216
237	318	458	213
235	311	468	212
220	299	482	209
231	302	466	208
232	289	469	207
238	297	464	197
247	285	450	207
238	290	472	203
244	291	466	205
246	290	467	212
236	292	461	214
239	291	480	222
239	293	486	222
233	298	470	218
226	300	489	219
223	301	500	224
220	307	479	216
212	309	479	219
206	313	463	215
202	311	497	225
205	319	497	216
199	321	494	218
207	320	483	207
194	314	514	223
174	329	504	222
160	324	558	238
172	328	542	235
154	321	546	237
152	317	557	228
147	319	551	230
145	313	560	225
143	310	570	236
128	294	607	237
127	300	576	232
124	288	588	243
124	283	594	239
109	286	593	239
118	284	605	250
123	289	602	246
110	293	596	244
116	295	589	246
108	288	613	246
109	286	578	258
106	292	590	252
