256	265	804	245
283	279	756	253
282	281	767	256
283	287	772	253
296	291	754	252
294	293	764	255
281	298	770	252
286	302	768	252
288	306	771	251
306	310	771	251
309	303	771	249
314	307	769	249
319	310	767	250
325	311	763	255
334	317	752	250
334	305	760	254
312	311	765	249
316	303	765	249
320	304	766	254
299	297	769	252
304	302	767	250
285	289	768	255
287	296	771	248
295	288	762	250
298	292	765	249
281	296	761	247
280	300	770	246
265	291	763	249
268	295	764	249
274	299	760	247
256	304	760	246
260	304	757	251
246	309	765	249
236	313	765	249
242	318	761	248
223	321	761	248
227	313	762	248
208	305	762	248
207	309	772	247
187	301	774	247
197	304	763	248
186	295	763	247
173	299	770	246
180	279	763	248
172	284	759	247
174	275	761	247
166	280	740	246
168	271	770	244
158	273	755	245
163	277	750	246
161	281	762	245
163	272	767	247
154	276	763	247
155	280	770	246
148	283	763	247
153	287	760	246
157	291	758	247
139	294	759	247
142	299	759	245
127	302	753	247
129	312	755	234
131	309	759	246
134	314	760	245
121	316	766	246
129	320	757	246
133	324	757	247
117	302	753	253
117	309	761	247
120	301	760	248
124	293	761	246
113	297	761	245
121	286	754	247
119	291	765	245
106	272	754	247
111	276	752	245
110	280	761	245
118	284	753	245
110	273	748	245
112	277	751	245
104	281	747	245
106	286	750	242
111	289	747	243
115	292	748	244
92	296	757	244
97	300	753	244
104	290	747	243
108	293	746	243
92	298	743	242
95	302	743	240
100	305	740	241
99	309	750	241
91	312	746	241
91	316	752	242
97	305	748	244
74	309	758	242
81	301	751	243
81	304	758	244
89	296	749	244
93	300	749	242
98	290	747	243
97	294	756	243
89	286	752	243
95	289	746	244
93	282	757	242
87	285	750	243
93	289	744	242
93	290	753	247
97	297	751	242
88	287	750	242
93	290	746	241
93	294	753	241
96	298	755	241
88	293	751	235
88	295	759	238
84	286	746	241
85	291	752	238
93	293	742	240
98	297	739	239
98	279	746	240
100	286	751	233
94	288	743	237
96	290	745	240
91	283	763	237
85	285	755	241
94	288	744	242
93	293	752	240
96	284	755	241
103	289	748	239
110	292	742	240
110	296	748	239
112	299	751	240
104	303	746	241
105	306	752	240
112	310	745	241
113	315	752	238
122	306	741	240
126	311	739	236
128	303	742	237
131	308	744	235
135	310	742	237
138	299	744	240
130	292	740	239
130	296	747	239
137	287	740	239
140	291	741	239
144	284	740	238
145	287	745	238
148	291	747	239
153	286	743	233
138	287	738	238
133	294	756	231
137	272	755	239
142	275	753	241
144	282	755	234
152	283	747	239
137	286	740	239
142	290	738	239
146	294	738	238
150	301	737	231
149	302	745	236
153	305	743	238
156	297	746	238
163	300	739	239
163	305	746	236
168	308	744	238
170	316	746	228
174	304	746	234
180	306	741	237
182	310	743	235
173	293	742	234
177	295	740	236
