0	344	281	110
11	343	272	113
8	346	283	111
0	352	285	112
0	355	289	109
0	355	295	113
0	359	300	108
5	366	292	110
0	369	300	106
0	371	307	105
0	373	302	104
0	375	308	103
0	376	306	104
0	378	310	104
0	379	314	104
0	381	316	103
0	377	320	105
0	379	317	104
0	376	321	103
6	372	323	103
4	372	329	106
0	373	331	106
6	366	332	104
15	367	331	106
18	371	328	101
21	362	324	103
22	363	325	104
29	367	326	99
31	362	326	102
33	362	324	103
42	364	321	104
44	363	320	99
45	363	322	101
48	364	320	102
49	366	321	102
50	369	322	98
54	370	316	101
55	371	317	101
62	371	318	104
64	373	317	103
65	375	317	102
74	377	315	101
75	379	316	101
78	380	313	102
83	382	318	101
86	383	315	102
94	385	312	101
97	377	310	101
98	381	310	96
102	382	307	98
108	374	307	98
106	370	314	98
109	371	312	100
112	365	310	96
112	366	311	97
117	361	304	99
117	360	308	94
117	361	311	96
120	363	308	94
121	358	308	96
124	359	306	97
127	361	303	97
125	362	310	97
130	363	303	98
130	367	306	93
136	367	297	96
143	369	296	95
143	370	299	96
143	371	301	96
147	372	296	97
149	374	296	96
151	376	294	95
151	372	298	95
152	374	299	95
155	369	294	95
149	365	292	97
149	368	296	96
149	366	299	91
153	366	294	94
153	362	296	94
154	365	297	91
155	365	297	93
158	362	295	94
158	363	281	95
155	365	299	93
160	366	292	94
163	367	289	95
158	374	291	94
165	376	290	94
162	383	289	93
165	389	286	93
164	391	290	92
160	394	291	89
166	395	291	91
163	397	289	88
165	398	289	91
169	390	294	92
168	393	288	89
174	388	290	91
176	390	288	89
176	385	291	87
172	383	291	92
175	381	288	89
178	382	284	89
180	383	284	90
186	381	284	89
177	383	289	87
178	383	289	90
181	381	286	87
185	384	281	86
190	384	284	87
191	386	284	85
188	388	282	86
190	390	272	84
195	391	275	84
193	392	271	85
197	393	276	86
194	394	274	86
193	391	278	87
195	393	276	84
195	389	280	85
196	391	281	84
197	385	281	83
200	382	277	83
203	378	274	83
204	374	275	86
206	370	273	87
204	373	280	84
207	367	276	83
207	367	279	86
208	369	280	84
211	370	277	85
214	364	273	83
214	364	277	86
214	367	278	83
214	368	281	83
218	370	276	83
218	370	278	84
219	372	278	83
222	366	275	82
222	366	278	84
224	368	276	83
221	362	275	82
222	364	277	81
223	359	277	85
226	357	272	83
217	359	278	82
220	352	276	82
221	354	275	81
222	355	276	81
226	356	272	81
221	356	273	84
224	358	269	82
221	359	270	84
223	361	268	82
224	361	269	84
226	364	267	81
218	373	270	80
221	373	267	83
221	379	270	82
226	395	261	81
219	391	264	82
219	391	267	83
221	401	265	81
216	403	268	79
219	408	265	81
218	410	269	80
215	411	268	79
216	411	269	83
219	413	265	81
219	413	268	83
215	416	268	81
217	412	267	82
217	414	269	80
219	415	267	80
217	417	265	79
218	412	266	76
218	414	267	75
219	414	269	77
223	414	263	81
217	408	267	79
218	409	268	79
219	403	268	79
219	405	272	79
223	405	265	79
224	402	266	79
223	396	271	78
220	397	264	79
223	387	271	80
225	381	269	80
227	374	268	82
230	372	263	78
229	366	268	79
231	363	266	76
232	357	267	77
234	350	265	78
237	344	261	78
237	346	263	77
239	339	263	77
245	339	263	80
246	333	262	79
249	335	269	78
253	336	262	78
255	337	261	78
256	339	261	77
255	338	266	80
257	340	266	79
263	343	264	76
264	348	266	77
266	353	264	80
268	362	262	79
268	362	265	80
269	372	264	77
271	371	262	81
275	380	259	79
273	381	263	81
268	389	263	77
270	390	260	77
264	396	259	77
265	395	260	80
262	397	261	78
266	404	254	77
258	404	259	79
254	404	260	81
256	405	258	82
249	407	259	81
252	404	255	79
250	407	261	77
248	406	260	80
245	404	254	78
244	406	258	76
244	405	259	80
239	407	258	79
232	400	259	80
236	401	263	80
234	399	254	79
235	401	256	77
235	401	259	80
233	398	256	78
233	400	257	77
227	394	263	76
227	396	265	74
229	397	263	76
232	389	261	80
231	392	264	76
235	386	259	77
234	385	264	80
238	381	258	81
238	375	261	82
237	376	255	82
231	377	270	82
233	371	259	81
232	373	272	81
240	366	259	80
241	368	245	78
248	364	259	81
248	366	247	78
250	359	260	79
256	361	252	78
254	363	258	76
255	360	258	76
259	361	262	76
262	367	258	74
257	366	263	78
259	368	261	78
257	369	267	77
257	370	269	78
257	371	257	78
260	371	262	81
263	372	259	82
260	374	259	81
261	375	258	81
259	376	264	81
258	377	260	82
257	378	255	82
255	379	262	83
259	380	257	84
258	380	261	85
259	377	261	84
252	379	263	83
249	381	262	82
251	382	261	82
248	384	260	82
247	385	264	81
242	387	260	79
239	387	269	81
235	389	259	80
238	390	264	82
233	391	256	82
237	392	261	83
235	395	246	80
228	395	262	81
233	395	255	83
227	388	254	84
232	389	247	85
227	390	245	85
233	393	252	83
227	394	252	82
231	395	245	84
232	390	255	81
233	390	224	85
225	384	258	84
227	386	246	83
229	388	255	81
230	381	265	84
235	382	242	83
229	379	265	83
233	379	260	84
237	381	263	84
238	377	264	84
234	377	260	87
232	373	267	87
233	375	267	87
233	377	260	86
233	377	261	87
234	374	263	88
234	374	266	88
234	375	268	89
237	371	264	90
236	374	260	88
240	375	264	88
236	369	252	86
234	371	270	86
229	371	281	88
238	369	266	86
234	365	276	88
242	367	263	86
234	360	267	87
234	361	279	87
244	364	260	85
239	356	259	87
244	357	262	87
236	360	264	84
239	360	260	87
239	361	263	87
237	362	269	88
243	364	260	86
238	365	252	87
239	366	270	87
241	367	242	89
238	370	275	86
235	375	263	87
240	376	264	88
234	378	257	86
238	384	279	87
234	387	271	84
238	387	276	86
237	387	281	88
242	389	274	88
237	390	276	89
240	391	273	89
232	391	276	90
243	393	267	90
235	394	275	90
237	386	274	93
236	389	279	89
230	390	283	92
227	391	275	91
228	388	277	90
222	389	276	90
223	390	275	92
222	391	258	92
224	386	285	94
225	388	274	94
220	387	270	98
228	384	278	96
232	382	273	103
233	380	273	99
233	381	253	100
234	382	253	100
233	376	269	99
234	376	246	102
230	378	267	100
235	369	271	104
236	366	260	101
239	367	246	101
235	361	276	100
243	354	274	101
241	357	262	97
247	347	284	94
252	337	286	100
253	339	287	98
262	335	293	99
267	336	297	99
275	337	304	100
271	337	304	102
276	339	308	103
282	341	311	102
286	342	276	102
284	351	310	98
280	356	280	102
276	367	313	100
272	372	297	103
268	379	330	103
274	381	279	103
255	393	296	103
251	400	305	103
241	417	303	101
230	423	305	102
221	440	295	104
202	452	320	111
209	446	296	107
203	455	310	108
199	449	303	112
204	448	348	116
203	430	297	109
189	462	280	109
180	440	281	116
171	430	283	118
162	423	284	116
156	406	289	111
143	400	298	113
139	383	299	108
131	374	305	104
124	352	304	109
126	345	304	100
127	326	305	102
132	315	297	101
131	316	278	102
134	293	294	107
141	281	284	105
145	262	291	105
148	254	298	107
155	244	298	109
155	245	301	110
161	242	293	107
161	257	296	112
152	259	305	111
143	288	308	105
145	289	307	106
136	321	302	105
125	330	316	109
113	364	316	106
113	381	319	104
102	412	319	108
105	430	315	109
96	462	317	110
91	474	312	109
78	499	323	109
83	504	315	114
70	524	317	112
63	526	315	110
61	530	310	105
54	531	302	107
44	533	300	106
31	522	316	105
39	514	305	103
15	490	315	108
5	480	312	105
0	445	308	111
0	399	300	107
1	401	300	106
0	349	295	105
1	336	294	108
3	303	295	113
0	297	293	108
0	274	299	108
4	265	293	110
3	252	298	114
0	246	292	109
4	242	287	109
1	244	295	108
1	245	298	109
1	246	301	110
3	253	301	111
2	262	305	108
0	278	303	107
0	275	298	106
0	284	300	109
0	301	304	110
0	314	306	108
1	338	307	111
3	352	306	108
5	376	306	111
0	388	309	113
0	423	315	109
3	446	312	113
0	458	320	111
1	471	321	111
6	473	316	110
0	484	323	110
2	485	322	110
4	481	321	109
0	478	332	109
5	468	324	111
3	461	332	108
2	447	337	112
9	434	327	113
10	414	329	114
7	405	337	112
7	383	340	115
6	386	345	112
3	374	343	112
10	348	345	115
14	339	339	113
12	319	347	112
13	311	350	112
14	298	351	113
14	291	353	109
10	285	353	111
12	280	352	113
13	281	333	113
15	282	355	115
