0	589	64	137
0	590	63	135
0	585	67	138
0	585	66	138
0	585	67	138
0	584	66	138
0	585	67	138
0	585	66	138
0	586	67	138
0	586	66	138
0	585	67	137
0	583	68	139
0	578	70	143
0	578	71	144
0	577	72	144
0	575	72	145
0	575	71	146
0	571	73	148
0	571	72	149
0	573	73	147
0	571	75	148
0	570	73	151
0	569	76	151
0	567	78	152
0	567	76	154
0	569	78	151
0	566	80	154
0	565	80	157
0	564	79	157
0	564	78	157
0	566	80	154
0	564	81	155
0	565	79	155
0	563	81	155
0	564	79	155
0	561	81	160
0	558	83	162
0	556	84	164
0	556	83	164
0	557	83	164
0	557	83	165
0	555	86	166
0	554	88	165
0	554	86	167
0	556	87	165
0	551	89	168
0	551	89	170
0	549	89	172
0	550	90	171
0	551	89	170
0	547	92	174
0	546	91	174
0	546	92	174
0	548	92	173
0	547	93	173
0	540	95	179
0	542	94	178
0	543	93	177
0	544	95	176
0	537	97	183
0	534	95	184
0	535	98	183
0	537	96	182
0	538	98	180
0	533	100	187
0	532	100	186
0	530	100	187
0	530	98	187
0	532	97	186
0	532	96	187
0	531	99	186
0	531	98	187
0	529	101	188
0	524	105	192
0	523	104	196
0	524	106	192
0	522	105	198
0	524	104	195
0	520	107	197
0	519	109	197
0	518	107	200
0	517	107	198
0	514	107	202
0	514	106	203
0	515	108	202
0	513	108	204
0	512	110	203
0	507	110	209
0	509	112	207
0	509	111	208
0	507	110	208
0	506	113	208
0	504	113	213
0	502	112	214
0	504	114	213
0	500	116	216
0	500	115	217
0	501	116	217
0	499	116	218
0	500	115	217
0	495	118	221
0	497	119	219
0	494	118	223
0	496	119	220
0	494	119	222
0	495	118	221
0	496	118	220
0	495	120	220
0	495	119	221
0	489	125	225
1	488	125	228
0	485	124	230
0	486	126	229
0	485	124	227
0	487	126	225
0	483	127	230
0	484	127	229
0	483	125	229
0	483	125	231
0	485	127	228
1	484	126	231
1	481	129	233
2	480	127	236
0	480	129	232
0	476	129	237
0	472	131	240
1	474	132	237
2	475	130	237
0	476	131	237
