352	378	325	97
350	379	315	96
350	382	318	94
359	383	303	95
355	371	313	97
355	372	291	99
352	375	301	96
350	376	318	96
355	372	311	95
351	372	305	98
353	376	314	94
351	369	310	93
351	368	313	97
351	369	315	99
348	372	314	96
349	368	315	95
351	368	313	98
353	371	312	95
344	363	315	98
342	363	312	99
343	364	313	100
340	362	303	96
334	363	319	97
335	364	319	99
339	355	315	101
340	358	316	98
334	359	313	100
332	360	320	101
327	363	315	97
331	369	321	100
326	369	315	102
328	371	315	102
328	373	318	101
326	374	325	102
321	375	318	103
325	385	326	98
325	386	318	99
324	387	321	100
329	388	315	102
329	387	318	97
321	385	319	102
318	387	328	102
327	384	313	99
324	384	322	102
316	373	323	102
321	374	317	103
320	369	321	98
317	364	311	100
308	366	314	100
309	357	327	103
305	358	320	104
304	355	324	100
302	355	321	105
291	356	326	105
292	351	328	100
296	351	323	104
294	352	319	104
289	354	312	103
290	356	326	102
292	357	325	104
289	357	322	107
286	359	330	105
288	361	331	106
289	362	332	106
290	370	333	106
281	371	334	106
283	372	334	107
274	374	335	107
275	375	336	107
276	377	337	108
268	378	346	109
270	379	345	110
264	383	340	106
262	384	347	107
263	387	349	105
269	382	340	105
269	381	343	111
263	378	346	106
262	378	351	109
262	372	342	106
256	372	356	108
255	366	343	111
257	368	354	111
256	365	346	107
253	359	355	109
258	362	350	108
251	358	353	106
253	358	354	110
246	351	351	107
241	350	363	113
245	353	360	110
243	356	353	108
237	356	357	111
234	359	353	108
233	359	359	110
231	359	367	114
228	363	362	111
226	363	369	113
229	363	367	116
231	367	366	112
226	370	367	110
223	369	376	115
222	372	369	113
220	373	376	114
222	376	363	112
219	376	372	114
223	373	367	112
215	373	374	115
215	376	364	112
212	377	373	115
210	377	381	117
208	380	375	115
201	370	380	118
201	371	383	120
201	367	387	116
197	370	377	115
195	370	384	118
202	373	373	115
197	363	388	118
192	363	388	121
195	356	399	118
189	355	393	123
188	352	397	119
188	352	401	122
191	348	377	120
182	348	398	124
182	351	401	120
178	351	391	125
177	347	374	122
171	348	405	124
178	351	393	122
176	350	388	127
175	353	394	126
172	355	404	126
171	356	408	126
176	360	403	123
166	360	396	126
168	362	409	127
164	366	397	123
161	366	408	125
154	370	401	123
160	370	409	126
163	373	407	123
154	369	404	123
150	369	417	126
149	372	408	125
151	375	393	122
146	367	422	130
146	372	410	123
143	364	420	127
140	367	415	126
133	360	433	129
138	361	443	130
139	364	410	130
130	360	433	126
135	359	426	132
133	356	434	129
138	359	429	128
138	351	432	133
129	353	439	132
137	356	428	131
138	356	429	134
130	351	433	134
131	354	435	131
135	354	433	135
134	348	437	137
125	352	435	133
131	355	427	130
126	355	441	134
118	356	426	138
122	358	439	137
119	351	449	139
116	355	443	136
122	358	436	133
120	359	443	136
111	353	450	139
107	357	461	136
118	352	445	136
112	355	445	134
112	355	449	138
105	359	450	135
107	361	451	134
110	357	450	133
100	359	458	133
107	361	448	134
108	354	451	139
105	358	460	136
103	353	444	136
101	353	452	139
94	350	453	136
102	353	441	135
97	355	456	134
101	347	452	140
102	350	439	137
98	351	451	139
107	346	437	138
106	348	443	139
102	352	454	135
92	351	463	141
90	341	446	139
89	342	451	141
96	346	443	137
101	347	437	140
97	349	448	140
88	353	445	136
83	353	460	139
85	357	459	137
89	359	456	136
91	359	456	141
88	363	451	138
87	357	456	140
83	361	443	137
84	365	461	134
90	366	454	135
91	362	455	134
90	366	462	130
82	367	465	133
88	361	458	135
92	363	455	135
80	363	457	139
76	353	470	139
86	357	453	134
88	356	454	140
89	349	457	143
80	353	453	139
82	348	453	138
74	348	457	142
79	354	452	134
84	345	446	140
83	346	452	143
88	349	446	140
92	343	443	142
85	345	445	142
87	347	446	142
88	348	447	144
89	350	451	144
90	352	452	144
92	347	453	145
89	352	447	139
93	353	442	141
91	355	452	142
86	360	449	137
86	360	454	141
82	361	465	143
84	365	450	140
84	362	454	136
86	362	455	141
85	366	444	137
82	366	455	140
91	362	440	137
89	363	449	139
85	367	436	136
84	361	441	138
91	362	432	141
85	367	433	134
85	356	436	136
89	358	433	136
92	359	431	138
88	349	427	138
88	351	431	138
92	356	427	132
92	355	431	138
96	347	428	132
94	346	436	138
100	351	428	133
96	352	424	135
98	357	425	130
99	349	426	137
102	354	424	131
107	354	419	135
108	356	421	135
100	361	417	130
96	361	428	133
103	358	418	129
104	359	420	132
104	360	425	133
111	365	415	129
111	368	419	126
103	368	415	130
103	368	419	135
103	366	423	129
109	369	415	127
111	369	415	130
114	371	412	132
112	368	407	126
111	369	411	129
115	373	408	125
116	361	410	128
115	362	415	130
121	366	408	126
125	370	403	123
120	362	404	127
118	366	411	123
121	359	408	127
125	363	405	124
117	357	409	127
117	361	413	123
125	363	401	123
116	363	408	126
118	359	409	123
121	362	406	122
125	364	402	121
127	360	403	120
129	362	402	119
135	361	393	124
127	365	399	120
130	365	397	124
130	363	401	120
134	362	397	125
137	366	395	121
138	369	395	119
140	369	396	123
146	365	387	120
145	366	394	122
142	369	389	119
144	365	389	119
149	368	381	117
151	369	382	119
148	361	391	116
