347	330	318	92
350	330	314	93
352	333	312	90
344	326	313	91
345	327	315	91
348	328	311	92
344	333	312	96
348	335	307	94
338	346	313	95
342	349	307	94
330	361	317	92
339	366	312	96
341	377	313	94
343	379	311	93
335	391	311	92
339	396	308	96
338	399	311	93
341	401	309	93
335	402	306	92
335	410	309	91
339	411	303	91
340	414	304	87
339	415	309	88
341	407	309	90
335	400	312	90
338	397	309	88
340	398	309	90
331	387	311	90
339	381	309	88
341	376	308	89
336	369	311	90
339	367	308	88
338	359	312	89
342	360	308	91
332	353	313	91
336	354	308	91
337	347	309	91
334	348	307	91
335	351	308	88
329	352	312	89
330	353	313	91
334	349	308	91
330	350	307	91
332	352	306	91
334	353	305	90
326	358	307	94
325	361	311	92
327	368	310	92
320	369	316	92
324	381	312	92
326	388	311	92
321	389	312	92
323	399	312	92
327	402	306	89
327	401	309	94
327	403	311	92
328	404	312	92
327	406	317	92
322	407	313	93
324	400	312	92
325	401	313	92
327	394	313	92
328	387	313	92
318	388	318	92
322	381	313	93
324	375	312	90
320	371	313	91
322	363	311	91
321	359	315	91
313	351	318	92
313	344	320	93
316	345	318	93
319	341	315	93
317	342	321	93
312	344	324	94
316	346	319	92
317	347	320	93
315	354	315	93
317	361	315	93
312	368	316	93
314	373	316	96
314	381	319	94
315	389	320	94
308	390	318	94
310	397	317	94
311	404	318	94
304	406	323	94
305	407	325	94
303	410	320	92
306	402	317	93
305	403	321	93
297	395	317	94
299	397	316	94
301	390	315	93
293	383	316	93
295	378	314	87
302	373	314	90
293	360	319	95
294	354	319	91
293	355	324	93
297	350	319	94
296	350	324	97
297	354	325	93
298	355	326	94
295	356	323	95
294	357	328	95
298	358	323	96
294	360	322	95
296	367	321	95
292	372	323	99
293	381	323	97
287	383	326	96
286	384	320	96
287	386	321	95
288	387	322	98
284	389	322	96
287	391	319	95
282	392	320	95
278	394	321	95
280	391	319	95
281	392	320	94
280	394	325	94
284	386	320	95
286	379	320	95
279	375	326	94
279	376	328	95
284	368	320	96
276	370	328	95
280	362	323	96
276	364	324	95
277	365	324	95
276	358	329	95
270	359	327	96
272	360	325	96
273	362	326	96
263	364	331	96
267	365	326	97
269	366	325	96
264	368	326	96
263	370	331	96
266	371	329	97
265	370	334	101
268	378	332	100
259	382	333	96
263	383	329	97
266	384	326	97
267	386	328	96
262	383	328	96
264	384	328	96
267	380	326	96
265	381	332	98
262	373	330	98
257	375	331	97
261	367	326	97
257	369	326	97
258	365	327	96
251	367	325	96
249	368	331	96
258	369	329	97
251	370	334	100
253	366	334	99
249	369	333	96
250	370	334	97
245	371	336	97
245	372	338	98
248	373	335	99
251	375	333	99
243	378	332	95
245	379	333	97
242	380	330	97
243	382	330	97
246	383	328	97
241	380	330	97
244	382	327	97
246	378	326	97
235	379	333	96
239	375	340	97
234	377	333	96
