289	668	88	42
287	669	89	40
287	670	87	40
287	670	90	40
288	670	87	40
289	667	87	39
287	668	89	39
288	668	89	39
287	668	89	39
290	665	87	40
288	665	88	39
287	665	90	39
288	665	88	40
289	662	88	39
289	662	89	39
288	662	88	39
289	662	89	39
289	659	87	39
288	659	90	39
289	658	87	40
289	659	89	39
288	656	89	39
287	657	90	38
287	657	91	39
287	657	90	39
288	657	90	38
288	657	91	39
286	657	89	39
289	656	89	39
289	657	87	39
290	656	89	39
289	656	87	39
290	656	89	39
288	659	89	39
289	658	89	40
289	659	89	40
288	659	88	40
289	658	89	39
288	659	88	40
288	658	91	39
288	660	89	39
288	659	89	39
288	658	89	39
288	659	88	40
288	658	91	39
288	659	89	39
288	659	89	39
288	658	91	39
288	659	89	39
288	659	91	39
287	660	89	39
289	659	89	39
289	665	91	39
289	664	89	40
289	662	90	40
288	663	89	39
288	662	89	39
288	662	89	40
287	662	91	40
289	662	89	39
288	663	90	40
288	660	90	40
288	660	92	40
289	658	88	39
288	658	88	39
288	658	89	39
289	658	87	38
288	659	90	39
288	658	88	39
290	658	88	39
289	658	89	39
289	658	88	39
289	658	88	39
290	655	89	39
288	656	90	39
289	653	90	40
289	654	91	39
288	655	89	38
289	654	91	39
289	654	90	40
288	654	90	39
288	654	91	39
289	655	89	39
288	656	91	39
288	656	91	39
287	656	91	39
287	657	93	38
288	655	90	40
288	659	89	39
289	658	89	39
288	658	89	39
288	658	90	40
288	657	89	40
288	658	90	38
288	658	89	39
287	658	89	39
288	658	90	38
288	658	89	39
287	658	90	39
288	661	91	39
288	660	91	38
288	660	91	39
288	660	91	39
287	659	91	40
288	659	91	39
288	662	91	40
287	662	90	40
288	662	91	39
288	661	91	39
288	662	90	40
288	662	91	39
288	661	90	40
287	661	91	40
287	660	91	40
288	661	92	39
288	661	89	40
288	661	91	39
288	659	92	40
287	660	91	39
287	660	92	39
288	660	92	39
287	660	91	39
288	658	92	40
287	656	91	40
287	656	92	39
288	655	91	40
287	656	91	39
288	656	92	40
288	656	90	39
288	656	92	40
288	657	90	39
287	656	92	40
287	657	92	39
288	656	91	39
287	657	90	40
287	658	91	39
287	658	92	40
288	657	89	40
287	657	90	40
287	661	92	39
286	660	92	39
285	660	94	39
287	662	92	39
287	661	92	40
286	662	92	40
287	662	92	40
288	661	92	41
288	663	91	40
287	662	90	40
288	661	92	40
287	667	92	40
286	666	95	40
284	666	95	40
283	665	97	40
286	666	94	40
287	667	93	40
287	667	92	40
287	668	92	40
287	667	93	40
286	667	92	40
287	668	93	39
287	667	92	40
287	668	92	40
287	667	92	40
287	667	93	40
287	666	91	40
287	665	93	40
287	664	93	40
287	665	93	40
288	665	91	40
288	665	93	40
287	666	91	40
288	665	93	39
287	664	93	39
288	662	92	39
288	662	93	39
288	663	92	39
288	662	89	39
287	662	93	39
287	663	92	39
288	663	93	39
288	663	92	39
288	663	92	39
288	664	93	39
288	663	91	39
288	663	93	40
287	664	92	39
288	665	93	39
289	666	92	39
289	665	91	39
288	665	92	40
287	666	93	39
289	668	93	39
289	668	91	39
288	668	93	39
288	667	93	40
288	671	94	40
285	670	95	40
284	671	96	40
285	671	95	40
287	673	93	39
288	674	95	39
288	674	93	39
288	673	93	39
287	674	94	39
288	675	93	40
289	674	91	40
289	674	93	40
288	674	93	40
288	674	92	40
287	674	94	41
288	675	92	40
288	675	94	41
288	674	94	40
287	674	96	40
287	673	95	40
287	673	95	40
287	673	95	40
287	673	95	40
287	673	95	40
287	673	95	40
288	672	93	40
290	669	93	40
289	670	93	39
289	669	94	39
289	669	95	39
288	668	95	39
287	668	95	40
286	668	97	40
286	668	97	39
291	668	94	39
290	667	93	39
290	668	94	39
290	668	95	39
290	668	94	39
290	668	96	39
290	668	93	40
290	669	95	39
291	668	92	40
290	668	95	39
291	669	94	39
291	669	94	39
290	669	93	39
290	669	95	39
291	669	94	39
290	669	93	39
290	668	95	39
291	669	94	39
291	669	94	39
290	669	93	39
290	670	94	39
288	677	98	40
288	678	99	41
287	677	99	41
289	676	96	41
290	678	96	41
290	677	95	41
290	677	95	42
290	678	95	41
291	677	95	41
290	678	96	41
291	678	95	41
290	678	95	41
289	679	96	40
290	678	96	40
290	678	96	40
289	679	96	40
291	676	96	40
292	675	94	40
291	675	96	40
292	674	95	40
292	674	95	40
292	675	95	40
292	674	95	40
292	674	94	41
292	672	94	40
292	671	93	40
292	671	94	40
292	671	94	40
293	671	92	40
294	670	93	40
292	671	93	40
293	670	95	41
293	670	95	40
293	669	94	40
293	669	95	41
293	669	93	40
294	669	95	41
293	669	92	40
293	670	95	40
293	670	94	40
293	670	95	40
294	670	95	40
293	669	93	40
293	669	94	40
293	670	95	40
293	670	95	40
294	673	96	40
294	672	94	40
294	672	95	40
294	672	94	40
293	672	96	40
293	672	94	40
294	673	95	40
295	673	95	41
294	672	94	40
295	676	95	40
295	677	94	40
295	676	95	41
294	676	96	40
295	677	96	40
295	677	95	40
295	676	95	40
295	677	94	40
295	677	96	40
294	677	95	40
295	676	95	40
296	675	95	40
295	676	95	39
296	676	96	39
296	676	94	39
295	675	95	39
295	676	95	40
295	673	96	41
296	673	96	41
296	673	96	40
296	674	96	40
296	674	96	40
295	674	96	40
296	674	96	40
296	674	96	40
295	674	96	40
296	674	96	40
296	674	96	40
295	674	96	40
296	670	96	39
298	667	95	39
298	667	95	39
298	667	95	39
298	666	95	39
298	667	95	39
298	667	94	39
298	667	95	39
299	667	95	40
299	666	96	40
298	667	95	40
298	667	96	39
298	667	96	40
298	667	95	40
298	667	96	39
298	667	96	40
298	668	96	40
299	668	95	39
299	668	95	40
299	668	96	40
299	670	95	39
299	669	95	38
299	670	96	39
299	670	96	38
299	670	95	38
299	671	95	39
299	671	94	39
299	671	95	39
299	670	94	39
299	671	95	39
299	671	95	39
300	671	95	39
299	671	94	39
300	669	95	40
299	669	95	40
300	668	95	40
300	669	95	40
300	668	95	40
299	666	95	40
299	666	96	40
300	666	96	40
300	666	97	40
300	664	96	40
300	665	97	40
300	665	96	40
300	665	96	40
301	662	96	39
301	663	96	39
301	662	95	38
301	663	96	39
301	661	95	39
302	661	96	39
301	661	96	39
302	661	95	39
302	661	96	39
301	660	96	39
301	659	96	40
301	659	97	39
302	660	95	39
303	660	95	40
302	660	96	40
302	660	96	40
302	659	95	40
302	661	97	39
302	661	95	40
302	661	96	40
303	662	95	40
303	664	96	39
302	664	95	40
302	663	96	40
302	663	96	40
302	662	95	40
303	664	97	40
302	664	96	40
302	664	97	40
302	664	97	40
303	665	97	40
303	665	96	40
302	664	96	40
302	665	98	39
303	665	97	39
302	666	97	39
302	666	98	39
303	665	96	39
303	664	96	40
302	664	97	40
303	664	97	40
303	664	96	41
304	661	96	40
304	662	95	40
304	662	94	40
304	662	96	40
304	662	95	40
304	663	96	40
305	662	94	40
304	659	96	40
305	660	96	40
304	659	95	40
303	660	97	39
304	659	96	39
303	656	97	40
304	655	98	40
305	655	96	40
304	655	97	40
304	655	98	40
305	655	97	40
305	655	97	40
306	654	97	41
306	654	96	41
306	655	96	39
306	655	97	39
306	656	97	39
306	655	96	39
306	658	95	40
306	657	95	40
306	656	95	40
306	657	96	40
306	659	97	39
306	659	97	40
305	659	98	39
305	659	98	40
304	659	98	39
306	661	97	39
306	660	97	40
305	661	98	40
304	661	98	40
304	662	101	40
304	662	100	40
305	662	98	40
304	662	99	41
305	662	98	40
306	662	99	40
307	661	95	41
307	662	97	40
307	662	98	41
307	663	97	41
307	662	97	41
307	662	96	41
307	662	98	40
307	662	96	41
307	662	98	41
307	662	98	40
307	662	96	41
307	659	98	41
308	658	98	40
308	659	98	40
308	658	97	41
307	658	98	41
307	657	97	41
307	657	97	40
308	656	97	40
308	657	97	41
308	657	98	41
308	655	98	41
308	656	98	41
308	656	97	40
308	656	98	40
309	655	97	41
309	655	97	41
309	655	98	41
308	655	97	41
308	655	98	41
309	655	98	41
309	655	98	40
309	655	97	41
310	658	96	40
310	658	95	40
309	657	97	40
309	658	97	40
309	658	97	40
309	658	96	41
309	657	97	40
310	659	98	41
310	659	99	41
309	659	97	41
310	659	98	41
309	659	97	41
310	658	98	41
312	663	96	40
311	663	97	40
310	664	97	40
310	663	97	41
311	663	97	41
311	662	96	41
310	663	96	41
310	663	97	41
311	664	97	41
311	665	97	41
310	664	96	41
310	664	98	40
310	664	98	41
310	664	97	41
311	664	98	41
310	663	97	41
310	664	98	41
311	664	98	41
312	663	97	41
312	662	97	41
311	663	97	41
312	663	98	41
312	661	96	41
311	661	96	41
311	662	98	41
312	662	97	41
312	661	98	41
312	660	95	41
312	661	97	40
312	661	97	41
312	661	97	41
313	661	97	41
313	661	98	41
312	661	97	41
311	660	99	41
311	661	99	41
312	661	98	41
312	661	99	41
312	660	98	41
313	662	98	40
313	662	98	41
313	661	97	41
312	662	97	41
313	664	98	40
312	663	98	41
311	663	98	41
311	663	99	41
312	666	99	39
312	666	98	39
313	666	98	39
313	666	98	39
313	669	99	39
313	668	98	40
314	668	98	40
313	668	98	40
313	668	99	40
313	667	99	41
313	668	99	40
313	668	99	40
312	667	99	41
313	668	99	40
313	667	99	40
313	668	99	41
314	668	99	40
313	667	98	40
313	668	99	41
313	668	99	40
313	669	98	41
314	670	100	41
313	669	100	41
314	669	99	42
314	670	99	42
314	669	97	42
313	669	99	41
313	669	100	41
313	668	99	41
314	668	100	40
314	668	99	40
315	667	100	41
314	668	100	40
315	665	98	41
315	666	99	41
314	666	100	41
315	666	99	41
314	666	99	40
315	667	100	40
315	665	100	41
314	665	100	41
315	666	100	41
315	666	100	41
