100	382	307	84
100	376	308	98
103	373	305	94
109	376	306	92
110	376	307	95
105	379	309	93
108	374	307	95
109	376	309	93
115	376	310	96
118	372	306	96
120	375	305	93
120	375	309	95
118	377	315	93
122	374	311	93
123	375	311	92
124	377	312	92
126	378	310	92
128	380	310	92
130	382	309	91
131	383	310	91
132	385	310	91
134	387	310	88
135	387	310	92
136	388	310	92
135	390	316	92
135	390	318	95
139	386	314	94
141	388	312	93
144	384	310	93
145	385	310	95
146	387	310	93
147	380	311	92
149	382	310	92
150	375	312	92
152	376	312	92
158	372	312	92
160	368	312	92
161	368	312	94
167	362	314	93
170	363	310	93
171	358	313	95
173	360	312	93
179	362	313	93
181	364	312	92
182	360	313	92
189	361	313	92
188	363	318	92
196	364	315	93
197	365	315	93
204	367	315	93
206	367	315	96
213	369	315	94
214	365	315	93
216	367	315	93
218	370	314	90
217	371	319	91
219	372	319	92
219	367	321	93
228	368	316	94
230	370	315	93
232	372	315	93
231	373	321	93
233	374	318	94
235	381	318	94
236	383	318	94
235	384	323	94
239	393	318	91
240	393	319	93
240	395	321	93
243	396	319	94
245	397	319	94
246	399	319	94
245	400	324	94
248	403	321	92
244	404	321	93
243	396	325	94
244	397	327	95
248	389	322	95
250	391	321	95
251	388	322	92
252	380	322	93
247	381	324	94
251	375	320	92
250	367	325	93
251	364	325	91
252	364	327	93
262	363	320	87
261	355	325	95
264	357	323	95
263	358	328	95
272	359	323	96
274	362	322	92
281	363	323	94
285	364	319	94
291	366	320	94
294	368	318	94
300	375	319	94
299	376	324	94
307	376	321	97
310	384	320	96
311	386	320	95
317	386	322	97
320	390	320	93
322	391	318	94
324	392	316	94
331	394	318	93
332	395	318	93
331	391	322	93
334	393	320	94
333	394	325	94
333	390	327	95
337	391	322	95
339	392	321	95
338	388	328	95
342	390	323	96
343	391	324	95
342	387	329	95
345	388	324	96
342	390	323	96
340	385	329	97
343	387	327	97
344	388	329	97
340	384	326	97
342	386	326	96
335	387	332	96
338	384	329	94
340	385	329	95
340	386	331	96
334	387	329	97
333	390	334	94
335	391	331	96
330	393	326	94
329	394	332	95
324	397	327	93
325	395	327	99
322	399	325	94
316	398	328	99
318	400	328	98
314	402	328	97
309	404	329	97
312	406	327	97
301	407	333	97
305	408	328	97
294	410	327	97
292	406	334	97
295	407	331	97
288	399	331	97
281	395	336	97
285	396	331	98
274	389	330	98
272	391	336	98
273	386	339	98
263	387	336	99
262	389	341	99
258	386	332	97
256	385	340	100
245	387	338	100
246	389	339	100
239	384	339	100
240	386	339	100
226	386	344	103
228	388	344	102
217	390	343	102
219	386	342	101
216	387	338	101
217	389	340	100
205	391	340	100
208	386	338	100
197	388	337	100
199	384	336	100
188	383	342	104
190	378	342	99
181	377	344	104
175	379	347	103
176	376	348	99
177	375	348	105
170	379	346	101
174	371	342	101
163	370	348	105
163	373	351	104
162	370	345	100
152	371	348	101
153	372	350	102
150	367	346	102
147	368	344	105
148	366	345	100
138	365	349	105
139	367	351	104
135	370	349	100
139	365	345	102
128	366	350	105
130	366	351	107
119	369	355	105
114	370	356	105
117	372	353	105
106	374	360	104
110	375	355	105
112	377	353	105
100	379	354	104
102	380	352	104
99	382	351	104
100	383	352	107
90	385	354	105
91	387	355	105
84	382	353	105
83	384	359	104
81	377	354	102
80	377	360	106
78	370	354	102
69	365	362	103
74	360	356	105
69	363	356	101
69	354	361	103
73	357	355	102
75	348	355	103
69	349	358	104
73	352	353	101
68	347	354	103
66	348	362	103
71	351	354	102
64	346	360	103
66	346	360	104
60	348	363	105
64	349	357	106
65	352	358	102
64	347	364	104
56	348	363	105
56	349	366	106
59	351	364	107
61	354	364	104
53	355	363	105
53	356	366	106
56	357	364	107
51	361	364	104
50	361	369	105
45	362	369	107
49	364	366	108
51	365	364	108
37	366	376	111
42	369	370	107
38	370	368	108
