783	661	172	59
781	663	173	54
783	663	172	55
783	662	173	56
783	662	172	55
783	662	171	56
783	662	171	56
782	662	174	55
781	662	174	55
782	663	173	55
783	663	171	56
782	663	173	56
784	662	172	55
783	662	170	56
785	659	170	57
786	656	168	56
786	657	169	55
785	658	171	55
785	658	171	56
784	657	170	56
787	656	169	55
786	656	168	55
786	657	169	54
786	656	170	54
786	655	170	55
787	655	169	55
787	655	171	54
788	655	170	55
787	655	169	54
787	656	170	55
788	657	169	54
787	656	169	54
787	654	169	55
787	654	171	55
788	655	170	54
788	654	170	55
789	654	169	56
788	653	169	55
788	654	170	54
789	654	170	55
788	653	169	54
789	654	172	55
789	653	170	55
789	651	171	55
790	652	170	55
790	651	171	55
789	651	170	55
789	652	171	55
790	649	170	55
789	649	171	55
790	649	170	55
790	650	171	54
790	648	171	55
791	647	170	56
791	647	170	56
790	646	170	56
791	647	169	56
791	647	169	56
793	644	170	56
791	645	170	55
791	644	171	56
792	645	170	55
792	642	169	56
792	642	169	56
792	642	169	56
791	642	169	57
793	641	169	55
791	641	171	55
792	641	169	56
793	640	170	56
792	641	169	56
792	641	170	56
792	640	170	56
792	640	170	56
793	640	170	55
791	640	171	55
792	640	169	56
793	641	170	56
793	640	169	56
792	640	170	56
794	639	169	55
795	641	169	56
793	640	169	56
793	640	170	56
794	640	170	55
794	640	171	56
794	640	171	57
794	640	170	57
794	641	170	56
795	640	170	57
795	640	170	56
795	641	171	57
794	639	170	57
795	640	171	57
795	638	171	58
794	637	172	58
794	638	172	58
793	639	171	57
794	639	171	57
794	638	171	58
796	637	172	57
795	638	171	55
796	637	170	56
796	637	170	57
796	638	171	55
794	639	171	55
795	637	171	56
795	638	172	56
795	638	171	55
795	637	170	56
796	637	170	57
795	638	171	55
796	637	170	56
796	637	170	57
795	636	170	56
795	636	170	56
795	637	170	56
795	636	170	56
796	635	170	56
795	635	170	56
795	635	170	57
796	636	170	57
794	635	170	57
796	629	171	57
797	630	171	57
797	629	170	57
797	630	171	56
797	630	170	57
797	630	171	57
798	629	170	57
797	631	172	57
798	630	171	57
797	631	172	57
797	631	172	57
798	630	172	57
797	631	171	56
797	631	171	57
798	630	171	57
798	632	172	57
799	631	170	57
799	631	171	57
799	632	172	57
798	632	172	57
800	633	171	57
799	635	172	57
800	636	170	56
800	635	170	55
800	635	171	56
799	635	170	56
800	634	171	56
800	635	171	56
799	635	171	56
801	634	171	56
800	635	172	56
800	635	171	55
801	636	172	56
800	636	171	55
801	635	171	56
801	634	171	56
800	634	170	56
801	635	171	56
801	633	171	57
801	634	170	57
801	633	171	56
800	633	171	56
801	634	170	56
800	632	171	57
801	633	170	56
801	634	170	55
801	633	171	56
802	633	170	56
801	633	171	57
801	632	170	57
802	633	170	56
800	634	171	55
801	632	170	57
801	632	171	57
802	631	171	57
801	632	171	56
802	631	172	56
802	631	170	56
802	632	171	56
805	630	170	57
803	632	172	57
803	631	171	57
803	631	172	57
803	632	172	57
804	631	171	57
804	631	173	57
804	631	170	58
804	632	172	58
804	632	172	58
804	633	173	57
805	634	172	56
804	635	171	56
804	635	173	56
805	635	172	57
805	636	172	56
804	635	172	55
804	634	172	57
805	634	173	57
805	639	173	57
806	638	172	57
805	637	172	57
805	637	172	57
805	637	173	57
806	636	172	58
807	637	172	56
806	638	172	55
807	638	173	57
806	638	173	57
807	638	172	56
806	638	172	56
806	638	172	57
806	639	173	57
807	638	172	57
807	638	171	57
806	638	173	57
807	637	172	57
808	637	172	58
806	637	172	57
807	637	173	58
808	641	174	57
808	640	173	57
808	639	172	57
809	639	172	58
809	640	172	57
809	641	173	58
810	640	173	58
809	641	171	57
809	640	173	58
810	640	173	58
809	641	171	57
809	639	173	58
809	640	173	58
810	642	173	58
808	640	173	58
810	639	172	58
809	642	173	58
810	641	173	57
811	641	171	58
810	644	174	56
809	644	174	57
811	643	174	57
810	643	174	57
810	644	174	56
810	644	173	57
810	645	173	57
810	645	174	57
811	645	173	57
810	645	173	56
811	645	172	57
809	645	173	57
810	644	173	57
810	645	173	57
810	647	174	56
811	650	172	55
811	648	173	57
812	648	173	57
811	647	173	57
813	650	174	56
811	649	174	55
812	649	173	55
811	649	173	56
811	648	174	56
811	650	175	55
812	649	174	56
812	650	172	56
813	651	174	56
811	654	175	56
814	654	175	57
813	653	174	56
813	653	174	56
814	653	173	57
814	657	175	56
814	655	175	57
813	656	174	56
814	654	175	58
815	657	173	56
815	657	174	57
815	656	175	57
814	657	174	56
814	657	175	57
815	657	174	57
815	657	174	57
814	656	175	57
816	657	175	58
815	657	175	57
816	656	173	57
815	657	174	57
815	657	174	57
814	656	175	57
816	656	175	58
815	657	175	57
815	657	175	58
816	656	173	57
815	657	174	57
815	657	174	57
817	658	174	57
816	657	175	57
816	657	175	57
817	658	175	57
817	656	175	57
818	657	175	58
817	658	175	56
817	658	175	58
817	657	175	58
817	658	175	57
817	658	174	56
818	658	175	57
818	662	176	56
818	662	174	56
818	661	175	56
818	661	175	56
819	662	174	57
818	660	175	57
818	661	174	57
820	665	175	55
818	665	174	55
818	667	176	55
819	667	175	55
819	666	175	56
819	665	176	56
820	667	175	56
820	666	175	57
819	666	174	56
820	668	176	57
821	667	174	57
820	669	176	56
822	667	174	58
820	668	175	57
820	667	176	57
821	668	175	56
820	668	175	57
821	667	174	57
821	667	176	57
820	668	175	57
821	667	174	57
821	667	176	57
820	667	175	57
820	668	175	57
822	670	175	56
821	671	176	57
822	670	174	56
822	670	175	57
823	669	174	57
822	670	175	56
823	668	174	57
822	669	176	56
821	668	175	56
823	669	175	56
823	667	174	57
823	668	175	56
823	667	175	56
824	667	175	56
824	667	175	57
824	667	174	56
824	667	175	56
824	668	176	55
824	668	175	57
825	670	174	56
824	669	175	56
824	668	176	56
825	669	175	56
825	672	176	55
826	672	175	56
826	671	175	55
824	672	176	55
825	672	176	55
825	674	176	56
825	672	175	57
824	673	177	56
825	673	176	57
826	672	175	56
826	672	176	57
826	673	175	56
827	672	174	56
826	674	176	57
825	674	176	56
825	675	176	57
824	675	177	56
826	674	177	56
825	675	176	56
828	673	176	57
826	674	177	56
827	674	177	57
827	675	177	56
827	674	177	56
828	672	176	57
828	673	175	58
828	673	175	58
828	672	175	58
829	673	175	58
829	671	176	56
828	671	176	57
829	672	175	56
829	672	176	56
828	671	176	56
829	671	175	58
829	670	175	57
829	669	174	57
829	669	175	57
830	668	175	57
830	669	175	56
830	668	176	57
830	669	175	56
830	667	176	57
831	668	175	56
830	668	174	57
831	667	174	57
831	668	174	56
831	668	175	57
832	668	174	57
831	668	174	56
831	668	175	57
832	668	174	57
831	668	174	56
832	668	175	56
833	668	175	57
831	669	176	56
832	668	176	56
831	669	175	56
831	669	177	57
832	669	175	57
833	668	175	57
832	668	176	57
834	667	175	57
833	668	174	57
832	668	174	57
833	668	175	57
831	669	176	56
832	667	175	57
833	667	175	56
833	667	176	57
833	668	177	57
834	667	175	58
832	667	177	57
833	668	177	57
833	666	175	58
834	667	176	58
834	667	175	55
833	667	176	55
834	666	175	55
834	667	176	55
833	666	176	55
835	664	176	57
834	665	175	56
834	665	177	56
835	666	175	56
834	665	177	56
834	663	176	56
834	664	177	56
833	664	177	56
834	663	176	56
834	664	176	56
832	663	178	56
833	663	177	56
834	664	176	56
835	662	176	57
836	661	175	57
835	661	175	58
836	661	173	58
835	660	175	57
834	661	175	58
835	661	175	58
835	660	175	58
836	661	175	58
836	659	176	58
836	657	176	59
836	657	177	59
837	658	176	59
836	657	176	58
837	657	175	57
836	658	175	56
836	658	176	57
837	658	175	57
837	657	175	56
837	656	176	57
837	655	175	57
839	655	175	57
837	656	175	57
837	655	175	57
837	655	174	58
837	655	176	58
837	656	174	57
836	654	176	56
837	654	176	57
837	654	176	57
837	655	176	57
836	654	177	56
837	654	176	57
838	653	176	56
838	654	177	55
838	653	177	55
837	654	177	55
837	654	177	55
838	653	177	55
838	654	177	55
839	654	178	55
838	655	177	55
839	653	176	56
839	652	177	56
840	652	176	56
838	653	177	54
838	653	177	55
839	652	177	56
839	651	178	56
840	651	177	56
839	652	176	56
839	652	178	57
840	651	177	56
839	651	177	56
841	652	177	56
839	652	177	55
839	652	178	55
838	651	177	57
839	649	178	56
839	650	177	56
840	650	177	57
840	649	176	57
840	649	177	57
840	650	176	57
839	650	177	56
840	646	177	58
841	646	176	58
840	645	175	58
840	645	176	59
842	644	176	59
844	644	174	57
843	641	176	57
842	642	175	56
842	643	176	56
841	643	176	57
843	642	176	56
843	640	174	58
843	641	175	56
843	639	175	58
843	640	176	59
842	639	177	57
843	638	175	57
840	641	179	56
842	639	175	57
842	639	177	58
841	638	177	57
843	639	176	57
843	639	177	57
842	640	178	56
843	639	176	57
842	639	178	57
843	638	177	57
841	641	178	56
842	640	178	56
844	641	177	56
845	641	176	57
846	641	175	56
845	641	176	56
845	641	176	57
846	641	175	56
844	641	176	57
845	641	175	58
845	640	176	58
846	640	176	58
845	641	175	57
846	640	175	57
845	641	178	56
844	641	176	57
845	640	176	58
846	640	176	58
845	641	175	57
845	639	175	57
844	640	178	56
845	640	177	57
845	641	175	57
846	640	175	57
846	636	175	58
848	637	176	57
848	636	177	56
845	635	176	56
847	635	176	57
846	635	177	57
847	633	176	58
846	634	175	57
846	634	176	57
846	633	178	58
846	632	176	57
847	635	177	57
846	633	176	57
847	633	176	58
846	634	175	57
846	633	177	57
847	633	176	58
846	634	175	57
847	634	174	57
847	633	176	57
847	634	176	58
848	632	176	59
848	632	176	58
848	632	175	57
848	635	177	55
848	633	175	57
848	634	176	56
848	634	175	56
848	633	175	57
848	633	176	57
850	634	178	56
849	636	177	56
847	636	179	56
850	635	177	56
848	636	179	56
848	634	177	57
849	637	178	55
849	636	176	56
849	636	178	56
849	637	177	56
849	637	177	56
849	638	177	56
850	637	176	56
850	637	177	55
850	638	178	56
850	637	177	56
850	637	178	56
849	636	177	56
850	636	178	56
849	639	177	55
850	637	177	56
850	636	177	56
851	636	177	55
850	637	177	55
850	636	177	55
850	636	178	56
850	637	176	56
851	636	178	55
850	636	178	56
851	637	176	55
849	636	179	55
850	637	178	55
850	635	176	56
851	636	178	56
852	634	177	57
852	633	176	57
851	634	179	56
852	634	178	56
852	634	176	57
853	633	176	56
853	636	178	56
853	635	177	56
853	635	178	56
853	635	178	56
854	636	177	56
853	635	177	56
853	635	177	56
854	636	177	56
853	637	179	57
853	636	177	57
854	637	177	56
854	636	178	56
855	638	177	56
854	637	179	56
854	637	177	56
856	639	178	56
854	638	179	56
855	638	177	57
854	639	178	57
854	637	179	58
855	638	177	57
854	639	178	56
855	639	177	56
854	638	179	57
855	636	178	58
856	639	178	57
855	638	178	57
855	638	178	58
855	637	179	56
854	637	178	58
855	636	178	58
855	639	178	57
854	640	178	55
855	639	178	56
855	639	177	56
855	637	179	57
857	640	177	57
858	641	177	57
857	642	178	57
858	642	178	58
857	643	179	57
857	641	178	58
858	641	177	58
859	643	176	57
859	643	176	57
858	644	175	56
859	642	179	57
860	644	177	57
860	643	178	58
859	644	177	57
859	644	178	57
858	644	178	58
859	645	177	58
859	644	177	57
859	644	178	57
859	645	178	58
859	644	177	57
859	646	178	57
860	645	178	57
861	646	178	56
861	645	178	58
862	646	177	57
863	647	176	57
861	647	177	56
862	646	177	57
862	647	178	56
861	647	177	56
862	647	177	57
861	646	178	57
862	646	178	58
863	648	177	56
862	650	180	56
861	648	178	56
863	647	178	57
862	648	179	57
862	648	178	57
861	647	178	57
862	647	179	58
862	647	180	58
862	650	179	58
863	650	179	57
863	650	179	58
864	650	178	57
862	652	179	56
864	654	179	57
863	652	178	58
863	653	180	57
863	654	178	57
863	652	178	58
865	655	180	58
865	654	179	58
865	654	179	59
864	653	179	59
864	654	180	58
863	654	179	59
864	653	178	58
864	654	179	57
865	654	179	59
865	654	178	59
864	653	179	58
864	654	180	57
865	654	179	59
867	656	180	58
866	657	180	56
865	658	181	57
865	658	179	58
865	657	181	57
867	657	180	57
864	657	180	57
866	657	181	58
866	656	180	59
868	657	180	58
867	656	178	57
867	656	179	57
868	656	179	58
866	657	180	58
867	655	179	59
866	656	181	59
867	655	179	58
867	656	181	57
868	657	180	57
867	657	179	57
868	657	179	58
867	656	179	58
868	656	181	59
869	656	179	59
867	657	180	58
868	656	179	59
868	659	182	57
868	659	180	57
869	658	180	58
868	658	181	58
870	659	180	57
869	657	180	58
868	661	181	57
870	663	179	57
869	662	179	57
870	662	180	57
869	663	180	57
871	663	180	58
871	663	179	58
870	662	180	58
871	664	181	58
871	663	178	58
870	663	181	58
870	662	181	59
870	663	179	58
871	665	181	59
871	664	179	58
873	665	180	57
871	665	180	57
873	663	178	58
871	664	180	57
873	664	180	58
872	665	181	59
872	663	180	59
872	664	180	59
872	664	181	59
873	663	181	59
872	664	180	58
871	663	180	58
872	663	182	59
872	664	180	58
872	662	180	58
873	663	181	58
872	662	179	58
874	664	180	57
873	663	179	57
874	662	179	58
872	662	180	58
872	662	181	59
873	663	180	57
874	662	180	58
875	661	179	58
874	662	180	57
874	662	179	57
874	662	180	58
872	663	181	57
875	661	180	58
873	662	179	57
875	663	181	57
875	663	180	58
875	663	181	59
875	664	180	58
875	663	180	58
875	665	181	58
875	665	182	58
876	665	181	59
876	666	180	58
876	665	180	58
876	665	181	59
876	665	182	59
875	666	181	58
875	666	180	58
875	666	180	58
875	666	182	59
876	665	181	58
876	666	181	59
878	665	181	60
878	666	179	58
876	667	182	59
878	665	181	59
876	666	183	58
875	667	182	58
878	665	181	59
877	666	181	58
877	667	182	57
877	668	180	57
878	667	180	57
877	667	182	57
877	665	181	58
876	665	182	57
876	665	182	57
877	666	182	57
876	666	181	57
877	664	180	56
878	665	183	56
877	665	181	57
880	663	180	57
878	665	180	56
877	665	181	56
878	664	181	56
877	663	181	58
877	662	181	58
881	662	178	57
877	662	182	57
880	663	181	57
878	664	180	56
879	664	180	56
879	663	180	57
879	663	181	58
879	662	179	58
879	662	180	58
880	662	182	59
880	661	180	58
880	662	181	58
879	662	181	58
881	661	181	57
879	661	182	58
880	662	182	58
880	663	181	57
881	661	181	58
879	661	183	59
880	662	182	59
881	660	181	60
880	661	182	59
882	662	181	58
882	663	182	58
881	662	180	57
881	662	182	58
879	662	182	58
883	662	180	57
881	662	181	58
881	660	182	59
882	659	180	59
881	662	181	57
881	660	182	58
881	661	182	57
882	662	181	57
880	660	181	57
882	661	182	57
881	660	180	57
883	658	180	59
883	658	182	59
882	659	181	58
883	659	180	60
881	658	181	59
882	659	181	59
882	659	182	59
881	658	181	59
882	659	181	59
881	659	182	59
883	657	181	60
882	658	180	59
881	659	182	59
883	657	181	60
882	658	180	58
881	659	182	59
882	659	181	60
882	658	180	59
885	654	181	59
886	655	181	58
885	655	181	59
886	654	180	59
885	655	181	58
885	655	182	59
886	653	181	59
886	652	181	59
884	653	181	58
884	653	182	59
885	653	181	60
886	651	181	60
886	650	181	60
886	651	182	59
885	652	181	58
885	652	182	59
886	652	181	60
887	651	181	60
885	652	181	59
886	651	182	58
885	652	182	58
887	653	181	57
886	654	180	56
886	653	182	56
885	653	182	57
888	652	181	57
887	653	180	56
886	651	182	56
886	652	181	56
887	653	181	55
887	651	181	56
888	652	181	55
886	651	182	56
887	651	182	57
887	650	183	57
887	652	183	56
887	651	181	57
887	652	182	56
887	652	183	56
888	651	181	57
888	651	182	57
888	650	181	57
888	650	182	57
888	651	182	57
888	652	181	56
887	652	183	57
888	650	181	58
888	649	182	58
888	648	181	58
888	649	182	57
888	650	182	57
888	648	181	57
888	649	182	57
889	648	181	57
889	647	182	57
889	647	183	57
888	648	182	56
888	647	183	57
889	644	181	59
889	644	182	60
890	643	181	61
890	644	183	59
890	645	181	58
889	644	180	58
890	645	183	57
890	643	181	59
889	644	182	58
891	643	181	58
889	644	182	58
889	643	183	59
889	644	181	58
888	644	183	59
890	643	180	60
889	644	181	58
890	645	183	57
891	642	182	57
889	643	183	57
891	643	181	57
889	642	181	57
891	643	181	57
891	643	184	57
891	644	183	57
891	643	181	57
891	643	183	57
891	643	184	58
891	642	182	57
892	643	184	57
891	643	183	58
892	641	182	59
892	642	183	58
891	643	182	58
891	644	184	57
891	642	182	57
891	643	184	58
893	645	182	57
892	644	181	57
892	645	183	57
893	645	182	57
894	643	180	59
894	641	182	59
894	642	183	58
893	643	183	58
895	641	179	59
894	642	182	58
895	641	182	58
894	642	182	57
894	642	182	58
895	640	180	58
895	640	181	59
896	638	182	59
895	639	181	58
895	639	181	59
895	638	182	59
896	639	181	58
895	639	182	59
896	639	181	57
895	638	181	58
895	638	182	57
896	639	182	57
895	639	181	58
896	638	180	57
894	637	182	57
897	638	180	56
895	638	182	56
896	639	182	56
894	639	182	56
896	638	182	57
898	639	180	57
895	639	182	57
897	638	180	57
896	638	182	58
898	640	182	57
897	639	181	57
897	640	183	57
896	640	183	56
897	639	182	57
897	639	183	57
898	640	182	57
897	640	182	57
897	639	181	57
899	641	182	58
899	641	184	59
899	640	182	58
899	640	182	59
899	641	183	59
899	640	182	59
898	641	183	58
899	641	182	59
899	641	181	59
900	640	180	59
899	641	183	58
899	641	182	58
900	642	182	58
899	642	183	58
900	641	182	59
900	642	181	57
899	641	182	57
899	641	183	57
900	640	182	57
900	641	183	57
901	639	181	59
901	639	181	60
900	638	181	59
900	639	182	59
901	639	181	60
900	638	181	59
900	638	182	59
900	639	183	60
900	640	182	58
900	639	182	58
901	639	182	58
901	640	182	58
902	641	182	57
901	641	182	57
901	640	181	58
901	640	182	57
903	640	182	59
901	641	183	58
902	639	182	59
903	640	181	60
903	639	182	59
903	641	183	59
904	642	182	59
902	641	183	58
903	641	182	58
902	641	182	59
903	642	183	58
902	643	183	58
902	643	184	58
901	642	184	58
902	642	183	59
902	643	184	59
903	643	184	58
903	644	183	58
902	643	182	58
903	641	182	59
903	642	183	58
903	643	184	58
902	643	184	58
903	641	183	59
902	644	184	58
903	646	183	58
904	644	182	59
904	644	183	58
904	644	184	59
903	645	184	58
903	643	184	59
904	644	183	59
904	645	184	58
903	645	184	58
905	646	183	58
904	646	182	58
903	645	184	58
904	645	184	58
903	646	183	58
903	647	184	58
904	645	183	58
904	647	185	56
905	647	184	56
903	646	184	57
905	646	185	57
905	646	184	58
905	647	183	56
905	648	184	57
906	648	184	56
905	647	184	57
905	647	185	59
905	648	185	57
907	649	183	56
905	647	184	57
906	648	184	56
906	648	184	57
907	647	184	58
905	647	185	58
907	648	185	57
906	647	184	57
907	647	184	58
905	647	185	58
907	648	185	58
906	647	184	58
906	647	185	58
906	648	185	58
907	648	186	58
906	647	184	58
906	647	185	58
906	648	185	58
907	649	185	58
906	647	184	58
906	648	187	58
904	646	184	59
908	649	184	57
907	648	184	58
907	651	184	56
906	649	184	57
909	649	183	57
907	650	184	57
908	650	184	58
908	649	183	58
910	651	183	58
909	650	183	58
909	650	184	59
910	650	183	59
909	649	184	59
910	651	184	59
910	650	184	59
911	650	184	60
910	650	183	61
909	651	184	59
910	652	183	59
909	651	184	59
909	652	185	59
910	652	184	59
910	652	182	60
911	652	182	60
911	653	182	60
910	652	185	60
